Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
2.466934644527498,-0.22707041780822845,-0.3840222000495689,0.7449188162208714,1.9568340108813327,0.78178780707793,-0.3324260081017027,0.07175126800587377,-0.22255055020974826,0,1,1,0,0,0
-0.39163347016472383,-0.2838646022766774,1.1431614282628937,0.21411790349566778,-0.5005410795491005,-0.016795198843280505,-0.3324260081017027,-0.02829218865256959,-0.33440230584362846,1,0,1,0,0,0
2.466934644527498,-0.2358599939759646,-0.7029423694352135,-0.25919295706864304,0.05991288844380553,0.9814335585582327,-0.3324260081017027,-0.6014495220184721,-0.45938064818404883,0,1,0,0,1,0
-0.40675396513953693,-0.2466779338747168,-0.8319619622595382,-0.31203766336620964,1.5257155739637127,-0.4160867018038858,-0.3324260081017027,0.048284899437085506,0.025972137603991443,1,0,0,0,1,0
-0.4092565103797718,-0.2351838727322926,0.31577027800740926,0.49751517797642314,1.2670445118131408,-0.4160867018038858,-0.3324260081017027,1.2705289625570717,0.33774511800201806,0,1,1,0,0,0
-0.4106364599714616,-0.23924060019432467,0.1216287998859541,-0.2739863571501742,-0.8885476727749583,-1.0150239562447936,-0.3324260081017027,-0.7244113004213797,-0.6190175917277879,0,1,0,1,0,0
-0.40212159416293203,-0.22842266029557248,0.30630476060772566,0.062333565672834323,-0.2562406319624494,0.18285055263702213,-0.3324260081017027,-0.02600035647812318,0.5182301698443798,0,1,1,0,0,0
-0.3966861013982375,-0.25546751004245294,1.5648688096885204,-0.8075308298483487,-0.8885476727749583,1.5803708129991405,1.6761903550505795,0.526331197563462,0.5151194997172837,0,1,1,0,0,0
-0.3964262119482638,-0.2656093286975331,0.2779300687259951,0.5674291920603719,0.7209611583841556,-0.8153782047644911,-0.3324260081017027,-0.6103179160848083,-0.43597340701490744,1,0,0,0,1,0
-0.39575873977552634,-0.22436593283354042,-0.2827870705393269,0.25280833447813406,2.560399822566,-0.4160867018038858,-0.3324260081017027,-0.3788926889042956,1.167698381699567,0,1,0,1,0,0
-0.4136923795771283,-0.23247938775760457,0.3588788237630122,0.313384891608619,-1.1759599640533716,-0.21644095032358315,-0.3324260081017027,0.071601800690149,-0.21368183112398498,0,1,0,0,1,0
-0.40654225031931446,-0.23180326651393254,-0.4581286757653366,-0.8040546146553228,0.9077791477151242,-1.0150239562447936,1.6761903550505795,-0.3393834951143825,-0.3952920189697644,0,1,1,0,0,0
-0.41369808446749357,-0.23112714527026054,0.7509873355369725,1.5689065242394762,0.2467308777747737,-1.0150239562447936,-0.3324260081017027,-0.09814324753461022,-0.21348327771161715,0,1,0,0,1,0
-0.39181095564275464,-0.24803017636206082,1.3074417129248388,1.5523516339480263,-0.45742923585733847,0.18285055263702213,-0.3324260081017027,0.1334314469616272,-0.039329873574763065,1,0,1,0,0,0
2.466934644527498,-0.22368981158986842,0.2951559987743801,-0.2138930406967468,-0.7735827562635929,0.5821420555976274,-0.3324260081017027,0.16501887301812773,0.20548648387477705,0,1,1,0,0,0
-0.39926978285700077,4.233301426696031,-0.17016271570521624,-0.06117339833767296,0.9796322205347276,0.9814335585582327,-0.3324260081017027,0.5507441924651738,0.7731506898344164,1,0,0,0,1,0
-0.4036631823149713,-0.25479138879878094,-0.5367602371664034,-0.1252105822522463,-0.8885476727749583,1.380725061518838,-0.3324260081017027,0.5298685907022814,0.4045031875381367,0,1,0,0,1,0
-0.4077523209534604,-0.2345077514886206,-0.49714934218204615,-0.07866359316536316,0.6203668564367111,-0.6157324532841885,-0.3324260081017027,0.08086877426508449,-0.16057982406072077,0,1,0,0,1,0
-0.40782077963784374,-0.22842266029557248,1.4423417311083204,0.709283713390123,0.26110149233869456,0.38249630411732477,-0.3324260081017027,-0.4003163374915121,-0.28705834773903144,1,0,0,0,1,0
2.466934644527498,-0.2345077514886206,2.7980748906777837,2.5868608046653447,0.9221497622790452,0.78178780707793,-0.3324260081017027,0.1819585021336012,0.36841058946771693,1,0,1,0,0,0
-0.4017545795494325,-0.2520869038240929,0.482695661065109,-0.37956665088274605,-0.6298766106243863,0.18285055263702213,-0.3324260081017027,-0.2084003041009126,0.0981132107643047,0,1,0,0,1,0
-0.4027814598151824,-0.25411526755510894,-0.08003262739367928,0.7343810517792325,-0.09816387175932194,1.380725061518838,-0.3324260081017027,0.5341533204197247,0.043555145343676355,0,1,1,0,0,0
-0.39486180423476336,-0.27304666237792524,0.6162621998920532,1.8594121131956567,-0.34246431934597305,2.977891073361259,-0.3324260081017027,0.2520088507699415,0.718835300806682,1,0,1,0,0,0
-0.4098415785805663,-0.2223375691025244,-0.5163864214238973,-0.8033063710263308,-0.09816387175932194,-0.6157324532841885,-0.3324260081017027,-0.4245798650774991,-0.39893216486317473,0,1,1,0,0,0
2.466934644527498,-0.26087647999182906,0.3974841441506363,2.0856466921032037,-0.19875817370676646,0.18285055263702213,-0.3324260081017027,1.073082638484656,0.4274471374117531,1,0,1,0,0,0
2.466934644527498,-0.22504205407721242,-0.3101561878243243,-1.1229778731042652,-0.7592121416996722,-0.21644095032358315,-0.3324260081017027,-0.22937555074095475,-0.14815920504259955,0,1,1,0,0,0
-0.4125298496960263,-0.24262120641268473,-0.9308580378165097,-0.6636342269478067,-0.9172889019027994,-0.016795198843280505,-0.3324260081017027,-0.39045149465367757,-0.4530269389882781,0,1,0,1,0,0
-0.40473570170364337,-0.22436593283354042,-0.25366912786870666,0.5283646392634095,-1.0035125892863237,-0.6157324532841885,-0.3324260081017027,-0.5602463653170117,-0.10269047361036542,0,1,1,0,0,0
-0.3968787999172424,-0.2669615711848771,-0.33883692414853883,-0.3679065209976192,0.04554227387988467,1.380725061518838,-0.3324260081017027,0.5578688011813876,0.36298346286299615,1,0,1,0,0,0
-0.3982289573036913,-0.2351838727322926,1.5320127527561314,4.173869953348637,-0.17001694457892524,0.18285055263702213,-0.3324260081017027,0.7106742202906734,0.5670081248160778,0,1,0,0,1,0
-0.4016037168931063,-0.2669615711848771,-0.26022722306479235,-0.49054053410763576,-0.9029182873388789,-0.8153782047644911,-0.3324260081017027,-0.23988808528026329,-0.29817733883163017,1,0,1,0,0,0
-0.4031731956202647,-0.2290987815392445,0.7736346242807882,-1.3850813809766205,-0.7592121416996722,-1.0150239562447936,-0.3324260081017027,-0.6845533495614421,0.046026032253142744,0,1,0,0,1,0
-0.4094156134332923,-0.2953586634191016,-0.5934440399779036,-0.4579451710196678,-0.47179985042125905,-1.0150239562447936,-0.3324260081017027,-0.6873434061216377,-0.548884114181416,0,1,0,0,1,0
-0.4111093319950723,-0.23180326651393254,-1.110681008093178,-1.3885264193517715,1.2670445118131408,-1.2146697077250963,1.6761903550505795,-0.6448946884558041,-0.5495459588893089,0,1,0,0,1,0
2.466934644527498,-0.22842266029557248,-0.2437008231706565,-0.3826531558523384,-0.27061124652636975,-0.4160867018038858,-0.3324260081017027,-0.2697317259866416,-0.17103697044542673,0,1,0,0,1,0
2.466934644527498,-0.22436593283354042,-0.9155776760096301,-0.9614507796955971,-0.08379325719540107,-1.0150239562447936,-0.3324260081017027,-0.14582332125081057,-0.20558526419742995,0,1,0,0,1,0
-0.4008120048857473,-0.24532569138737279,0.7535887132980865,-0.07512502433658827,-1.2621836514368954,-1.0150239562447936,-0.3324260081017027,-0.08254882426065964,-0.2473256037752014,0,1,0,0,1,0
-0.40014770209654615,-0.26020035874815706,0.2706287227410198,0.27388386336141113,-0.47179985042125905,-0.4160867018038858,-0.3324260081017027,0.6480972374405713,0.07737540991699753,1,0,0,0,1,0
-0.39498731182279945,-0.24262120641268473,0.9133220519574123,0.6153323727248031,1.353268199196665,2.1793080674400485,-0.3324260081017027,0.5787942253828549,0.5833556891010295,0,1,1,0,0,0
-0.4128987659396475,-0.22707041780822845,-0.28138801023082866,-0.6070483025052797,-0.9029182873388789,-0.6157324532841885,-0.3324260081017027,-0.31028719098662805,-0.42955351334834746,0,1,1,0,0,0
2.466934644527498,-0.2290987815392445,-0.795105467257537,0.007446777804476698,-0.37120554847381454,-0.4160867018038858,-0.3324260081017027,0.009622687102946044,-0.017731674607195273,0,1,1,0,0,0
-0.40181796722015783,-0.22504205407721242,0.14886675526702978,0.6069925739433286,0.7065905438202352,0.9814335585582327,-0.3324260081017027,0.6140685118938997,0.7887040404698967,0,1,1,0,0,0
-0.4110789059131242,-0.22639429656455645,-0.34548246061390564,-1.3204050722956164,0.9221497622790452,-1.2146697077250963,-0.3324260081017027,-0.6535637927678406,-0.46533725055508385,0,1,0,1,0,0
-0.40479275060729614,-0.22504205407721242,-0.4368148663780583,-0.9760259420520055,1.3245269700688231,-1.2146697077250963,-0.3324260081017027,-0.5543673175651709,0.35378382142328646,0,1,1,0,0,0
-0.40501333970142017,-0.2223375691025244,0.029094076669185745,1.4231081354485795,-0.5723941523687038,2.1793080674400485,-0.3324260081017027,0.1386129805734191,0.5178992474904334,0,1,1,0,0,0
-0.40003867530289866,-0.24262120641268473,0.32711578269663744,0.48694623671690984,0.16050719039125005,1.380725061518838,-0.3324260081017027,0.5087438767465146,0.24438089120860956,0,1,0,0,1,0
-0.40091976392598033,-0.26222872247917306,1.5053868862600237,2.1840719061335383,0.7353317729480765,0.38249630411732477,-0.3324260081017027,3.4371573488647047,1.884740938230607,1,0,1,0,0,0
-0.40934588699549446,-0.2520869038240929,-0.39608909521036645,-0.13347243898903405,-0.3568349339098939,-0.6157324532841885,-0.3324260081017027,1.1760656190190197,7.6749776111916646,0,1,0,0,1,0
-0.40784042981576857,-0.23924060019432467,-0.16771436016534425,0.2259495058791052,-0.7448415271357517,-0.21644095032358315,-0.3324260081017027,-0.3783944645185464,-0.45176943404328185,0,1,0,0,1,0
-0.3925297718287796,-0.2460018126310448,1.5374778320862028,3.4437400555417277,0.5916256273088699,-0.6157324532841885,-0.3324260081017027,2.2872056441169297,0.7912852348306786,0,1,1,0,0,0
-0.4079323419383203,4.240062639132752,-0.47419600899574643,-0.5523329871352329,-1.1041068912337682,-0.016795198843280505,-0.3324260081017027,-0.3439173370247004,-0.3368070082823056,0,1,1,0,0,0
-0.4124658281485937,-0.24194508516901272,-0.5085167071885945,-0.2587408932094603,1.137708980737855,0.18285055263702213,-0.3324260081017027,0.06547364074543359,0.022287868730054956,0,1,1,0,0,0
-0.4035294343297409,-0.24262120641268473,-0.029753897557022714,-0.026255362318042066,-1.3915191825121813,-0.6157324532841885,-0.3324260081017027,0.3163296189701658,-0.14939464849733275,0,1,1,0,0,0
-0.3950893659726672,-0.2304510240265885,2.0669128572661966,5.542532258046674,0.5197725544892665,1.380725061518838,-0.3324260081017027,1.0949546890190467,0.5208334256954247,0,1,0,1,0,0
-0.4078581783635717,-0.2304510240265885,1.634362758449708,0.6847787345406319,0.9077791477151242,-0.4160867018038858,-0.3324260081017027,1.0740790872561543,0.5332761062038089,0,1,0,0,1,0
2.466934644527498,-0.22842266029557248,-0.37221762869661473,-0.26293417521360357,0.6634787001284732,-0.6157324532841885,-0.3324260081017027,0.39983202602173507,0.05562278051758809,0,1,1,0,0,0
-0.40428945250173726,-0.24532569138737279,-0.4948540088634162,-0.04988739026704241,0.6634787001284732,-0.8153782047644911,-0.3324260081017027,0.15211486142722294,-0.10057257054510851,1,0,1,0,0,0
-0.40795706312990315,-0.22842266029557248,-0.3028329815220287,-0.009154877713785248,0.4479194816696633,1.7800165644794432,-0.3324260081017027,-0.1060151928294479,0.6744255209070763,0,1,0,0,1,0
2.466934644527498,-0.22571817532088445,1.4930358069740624,0.2760818290215755,0.18924841951909127,0.18285055263702213,1.6761903550505795,-0.07552386042159565,-0.024107445293229075,0,1,1,0,0,0
-0.4124449102172544,-0.2405928426816687,-0.43823578700387683,-1.3391423398382936,1.6263098759111574,-0.8153782047644911,3.6848067182028617,-0.6146524682408265,-0.3804666975129661,0,1,1,0,0,1
-0.4046368169373119,-0.23112714527026054,-0.1732231601300562,1.102859862239964,-0.9172889019027994,0.5821420555976274,-0.3324260081017027,-0.1406417876390187,-0.17608905171567496,0,1,1,0,0,0
-0.4027535692400632,-0.24870629760573285,-0.6784369537191735,-0.3786469347554432,-1.7076727029184358,-1.0150239562447936,-0.3324260081017027,-0.7526108006547855,-0.45891735688852386,1,0,0,1,0,0
2.466934644527498,-0.2345077514886206,0.33876733182834956,-0.14941938133192795,2.4166936769267937,1.380725061518838,1.6761903550505795,-0.024704973075175208,0.1494723600967846,0,1,1,0,0,0
-0.41049256995891514,-0.23856447895065266,-0.7192064455215058,-0.7001422806790459,-1.405889797076102,-0.6157324532841885,-0.3324260081017027,-0.3395827848686822,-0.2990377369518908,0,1,0,0,1,0
-0.40586717162609,-0.22707041780822845,-0.029732037239702427,-0.7889806232129196,3.0490007177393026,-1.6139612106857015,-0.3324260081017027,-0.08743142324100199,-0.25138491798361046,0,1,0,0,1,0
-0.40997849594933294,-0.22368981158986842,0.178902831265102,0.4145069003851128,4.486062174131368,-1.0150239562447936,-0.3324260081017027,-0.28442934536624354,-0.3115686634213275,0,1,1,0,0,0
2.466934644527498,-0.2223375691025244,-0.008308926265822678,-1.2531410877310147,-0.0406814135036395,-0.6157324532841885,-0.3324260081017027,-0.742745957816951,-0.40863922057893554,0,1,0,0,1,0
-0.40187248061698155,-0.2953586634191016,-0.6637468204799416,-0.27870964505818674,-0.5149116941130212,-0.4160867018038858,-0.3324260081017027,-0.08967343297687348,-0.34951442667384697,1,0,0,0,1,0
-0.4028835139650501,3.9763753541006674,-0.5899026685720173,0.003019669666273552,-0.29935247565421097,-0.6157324532841885,-0.3324260081017027,0.06681884658695648,-0.11109590140060374,1,0,1,0,0,0
2.466934644527498,-0.24938241884940485,-0.48545407241569344,-0.01771291422038242,-0.32809370478205246,-0.4160867018038858,-0.3324260081017027,0.22854248220115328,-0.005178686647495505,0,1,1,0,0,0
2.466934644527498,-0.23788835770698066,-0.5676488655399667,-0.6399554337719945,-0.5149116941130212,-1.0150239562447936,-0.3324260081017027,-0.5998053815454998,-0.4904432264744834,0,1,1,0,0,0
-0.4091671337640491,-0.2412689639253407,-0.2429794326990871,-0.10475858972646251,0.8934085331512034,-0.8153782047644911,-0.3324260081017027,-0.3912486536708763,-0.4393929380056868,0,1,1,0,0,0
-0.40863277569983486,-0.2527630250677649,-0.7476467183551972,-0.05760365269102331,-0.6873590688800689,-0.6157324532841885,-0.3324260081017027,-0.18279157067340268,-0.24110426352100925,0,1,0,0,1,0
-0.4092077018733133,-0.23924060019432467,0.5186340227396583,-0.9771794843133685,-0.6873590688800689,0.38249630411732477,-0.3324260081017027,-0.3744086694325527,-0.3478377534138519,0,1,1,0,0,0
-0.40676474104356025,-0.2345077514886206,-0.16419484907677828,0.0540872973449838,-0.15564633001500436,-0.21644095032358315,-0.3324260081017027,0.023124567956749904,0.20407454849793913,0,1,1,0,0,0
-0.4043750258572164,4.307674763499953,0.3000745701714443,-0.4334557805791141,-0.816694599955355,-0.6157324532841885,-0.3324260081017027,0.011117360260193703,0.2214590028252562,0,1,0,0,1,0
-0.407187536807298,-0.22639429656455645,0.10171405080717405,-0.26860835606679356,0.6203668564367111,0.78178780707793,-0.3324260081017027,0.22595171539525732,0.09544377044247047,0,1,1,0,0,0
-0.3966632818367764,-0.2845407235203494,0.09865360638233409,0.9433436735842119,-0.5149116941130212,3.3771825763218644,-0.3324260081017027,0.036726093687703604,0.712636022042753,1,0,1,0,0,0
-0.4068395384950161,-0.27237054113425324,-0.8019477465787863,-0.2957477760266942,-0.6298766106243863,0.38249630411732477,-0.3324260081017027,-0.659044261011082,-0.5506049104219373,1,0,0,0,1,0
2.466934644527498,-0.22504205407721242,-0.837995409839937,-0.5235723726458492,0.18924841951909127,-0.016795198843280505,-0.3324260081017027,0.12994387626138265,-0.018702380178771353,0,1,0,0,1,0
-0.4129076402135491,-0.22166144785885236,0.2654478275361121,-0.6591603535827916,0.05991288844380553,-1.2146697077250963,-0.3324260081017027,1.7366676978640418,11.637177139462596,0,1,1,0,0,0
-0.3993471158152856,-0.22436593283354042,0.4681585500471192,1.412804197141001,-0.45742923585733847,-0.016795198843280505,-0.3324260081017027,0.23207987533997274,-0.07277509281361166,0,1,1,0,0,0
-0.402647711829952,-0.23653611521963663,0.526569317926922,-0.8776786700663574,1.0514852933543308,-1.2146697077250963,-0.3324260081017027,-0.10148135091912999,0.43305075593857867,1,0,1,0,0,0
-0.4052187157545702,-0.256819752529797,-0.7009749408763878,-0.13152388787186714,-1.1041068912337682,-0.4160867018038858,-0.3324260081017027,-0.08304704864640886,-0.23955995920259276,1,0,0,1,0,0
-0.4123625062453115,-0.29062581471339755,-1.1675178331259202,-0.8762757132619972,-0.7592121416996722,-0.6157324532841885,-0.3324260081017027,-0.3418247946045537,-0.3938359606124003,0,1,0,0,1,0
-0.4097528358415509,-0.25614363128612494,-0.9413291298129264,-1.3214183188765432,-0.9460301310306409,-1.6139612106857015,-0.3324260081017027,-0.5519758405135746,-0.557664587306127,0,1,1,0,0,0
-0.4054881133551527,-0.2703421774032372,-0.450958491684283,0.5846076187093152,-0.9172889019027994,2.1793080674400485,-0.3324260081017027,-0.09784431290316069,-0.24642108267441462,1,0,1,0,0,0
-0.4104913022055007,-0.24803017636206082,-0.25471842310008036,-0.148577607249312,-0.6873590688800689,-0.6157324532841885,-0.3324260081017027,-0.4555694218711006,-0.38123884967217436,0,1,0,1,0,0
-0.40971416936240845,-0.2514107825804209,-0.8697147302716712,-0.7424959877617859,-1.1328481203616094,-1.0150239562447936,-0.3324260081017027,-0.523676695403019,-0.38084174284743866,0,1,0,0,1,0
-0.3954227851206823,-0.24464957014370076,0.20544125649192854,1.2059460105425617,-0.5867647669326245,0.38249630411732477,-0.3324260081017027,-0.3274759322949761,-0.06273711474390446,0,1,1,0,0,0
-0.4055971401488002,-0.2304510240265885,2.2929703986752683,-1.3218080290999765,2.3017287604154286,-0.21644095032358315,-0.3324260081017027,-0.4264731177433461,0.10795263542164406,0,1,1,0,0,0
2.466934644527498,-0.2223375691025244,0.15481276157814744,0.09999516166543641,-0.9029182873388789,0.9814335585582327,-0.3324260081017027,-0.7528599128476601,-0.39037230664109474,0,1,0,0,1,0
-0.39204422227102376,-0.22707041780822845,0.16902196783633297,-0.21860074019582199,0.41917825254182206,-0.4160867018038858,-0.3324260081017027,0.40974669129814456,0.40452524902839976,0,1,0,0,1,0
-0.3923947560901347,-0.2460018126310448,0.15236440603827545,0.7653708087466552,-1.032253818414165,0.5821420555976274,-0.3324260081017027,0.8863481387058483,1.2672398257666413,0,1,0,0,1,0
-0.39575747202211187,-0.24938241884940485,0.5580481748681331,-0.23401767663484657,0.4766607107975045,0.18285055263702213,-0.3324260081017027,0.35813064493452534,0.3514673649456617,0,1,0,0,1,0
-0.4021418782175641,-0.29062581471339755,0.09974662224834835,-0.3467374616607179,-0.32809370478205246,-0.8153782047644911,-0.3324260081017027,0.7071368271518539,0.0397826305086875,1,0,0,0,1,0
-0.4047166854024258,-0.2223375691025244,0.4115184678702596,-0.2983354519102919,-0.2849818610902906,-0.6157324532841885,-0.3324260081017027,-0.7508670153046633,0.3794192731090002,0,1,1,0,0,0
-0.39937183700686846,-0.23247938775760457,-0.07227221474497793,0.2277421729068989,0.6203668564367111,-0.8153782047644911,-0.3324260081017027,-0.6882402100159862,-0.6180468861562118,0,1,1,0,0,0
2.466934644527498,-0.23247938775760457,-0.6253601032655204,-1.089493970706869,1.8993515526256497,-0.6157324532841885,-0.3324260081017027,-0.7481766036216174,0.9362954103299872,1,0,0,1,0,0
-0.4111625776384816,-0.23788835770698066,-0.6606207951031408,-0.48665902028223934,-0.17001694457892524,-0.21644095032358315,1.6761903550505795,-0.539619875746994,-0.36884029214431624,0,1,0,0,1,0
-0.4102326805089414,-0.256819752529797,-1.2506526198949657,-0.971396184597617,-1.161589349489451,-0.8153782047644911,-0.3324260081017027,-0.579826583676956,-0.47105117653322487,0,1,0,0,1,0
-0.40459624882804773,-0.22707041780822845,0.548320333660606,-0.593346091049362,-0.3568349339098939,-1.0150239562447936,-0.3324260081017027,-0.6154994496966002,-0.09774869979143264,1,0,1,0,0,0
-0.40428564924149374,3.8073450431826643,-0.22422328043828216,0.28463986552817266,1.080226522482172,-0.6157324532841885,-0.3324260081017027,-0.5781326207654087,-0.450379560156707,1,0,1,0,0,0
2.466934644527498,-0.22436593283354042,3.2300129006093043,4.596986137134729,1.3245269700688231,1.1810793100385353,-0.3324260081017027,0.7576567798668248,1.320672755183852,0,1,1,0,0,0
-0.4085617815086225,-0.2500585400930769,-0.5063088151392457,-0.04633323302932999,-0.41431739216557634,-0.016795198843280505,1.6761903550505795,-0.5179471149669029,-0.40131480581158874,0,1,1,0,0,0
-0.40730733950496883,-0.22504205407721242,-0.4528603392911478,-0.45358041651721387,1.0227440642264898,0.18285055263702213,-0.3324260081017027,-0.6927242294877293,-0.5068349137399613,0,1,1,0,0,0
-0.4075925840232327,4.104838390398349,-0.9050191427439322,-0.47001059953716523,0.8790379185872831,0.78178780707793,1.6761903550505795,0.027708232305642726,0.1081511888340119,0,1,0,0,1,0
-0.4111042609814143,4.314435975936673,0.3109391478796262,0.06623066790716814,-0.7161002980079104,0.18285055263702213,-0.3324260081017027,-0.5505808122334768,-0.5337278703706714,0,1,0,0,1,0
-0.39897439631142084,-0.23247938775760457,-0.4892796279467434,-0.16507014390501273,-0.47179985042125905,-1.0150239562447936,-0.3324260081017027,0.4019743908804567,0.006138857857471071,1,0,0,0,1,0
-0.4069650460830522,-0.22639429656455645,-0.8367930923873214,-0.4340949053455448,1.137708980737855,-0.8153782047644911,-0.3324260081017027,-0.22264952153334028,-0.2434427814888971,0,1,0,1,0,0
-0.4029088690333402,-0.32646024062801415,0.48704586421184587,0.9494075646608353,1.295785740940982,4.774702836683983,-0.3324260081017027,0.006583518349875802,0.30286590189606843,1,0,1,0,0,0
-0.40930024787257224,-0.23856447895065266,3.079154850782014,3.713528649020188,-0.34246431934597305,0.18285055263702213,-0.3324260081017027,0.8734441271149436,0.17537254966565546,0,1,1,0,0,0
-0.4041848628450405,-0.2345077514886206,-0.41803685379993305,-0.47574713402610463,-0.3568349339098939,-0.21644095032358315,-0.3324260081017027,0.22819372513112882,-0.08574724908831019,1,0,0,0,1,0
-0.40058444314784347,-0.24870629760573285,-0.4993353739140747,0.8463058279492999,-0.5149116941130212,-0.4160867018038858,-0.3324260081017027,0.35304875619988335,-0.011797133726423327,1,0,0,0,1,0
-0.4031034691824669,-0.2304510240265885,0.4889258515013904,0.40312736186085796,-0.3855761630377351,-0.6157324532841885,-0.3324260081017027,0.6205454289086395,0.13100689274657598,1,0,1,0,0,0
-0.4078968448427141,-0.23924060019432467,-0.009227059593274667,0.6825651804715303,-0.45742923585733847,-0.21644095032358315,1.6761903550505795,-0.05175855722135785,-0.27302723993170447,0,1,0,1,0,0
-0.4066455722225967,-0.24532569138737279,-0.45093663136696266,0.31720405179826605,-0.3855761630377351,0.18285055263702213,-0.3324260081017027,0.4905088642280931,0.2733035049435241,0,1,0,0,1,0
-0.40313896627807305,-0.26087647999182906,-0.37623992708354725,-1.5149484158335607,0.23236026321085335,-1.8136069621660043,-0.3324260081017027,-0.7625752883697698,-0.659235688477406,0,1,0,1,0,0
2.466934644527498,-0.22571817532088445,0.5908386508485612,1.4983533853890971,2.6322528953856037,1.1810793100385353,-0.3324260081017027,0.7097774163963247,0.09709838221220243,0,1,1,0,0,0
-0.39834432286441135,-0.23315550900127657,-0.03325154832826839,0.2454506054597118,-0.601135381496545,-0.6157324532841885,-0.3324260081017027,0.9024407863655481,0.23988034719493864,0,1,0,0,1,0
2.466934644527498,-0.22774653905190048,-0.16533158557743313,0.45523941293836995,0.7784436166398385,-0.4160867018038858,-0.3324260081017027,0.30327614006353626,-0.087843090663304,0,1,1,0,0,0
-0.39890150049008677,-0.23788835770698066,1.0386909717892494,1.7636992823204183,0.5628843981810286,0.38249630411732477,-0.3324260081017027,-0.16390886645350725,-0.09518956692091388,1,0,1,0,0,0
-0.40703287089072826,-0.23112714527026054,-0.8304536003644386,-0.14566257477803038,-1.0466244329780854,-0.6157324532841885,-0.3324260081017027,-0.09126775101127099,-0.10260222764931304,0,1,0,0,1,0
-0.40218941897060806,-0.2358599939759646,0.07587515573459663,0.9196960572262743,1.770016021550364,2.1793080674400485,-0.3324260081017027,1.8176291605482902,1.2199179291523075,1,0,1,0,0,0
-0.39161381998679895,-0.23924060019432467,0.8852096838835253,-1.4403578790684113,0.11739534669948798,1.7800165644794432,-0.3324260081017027,-0.7099627932346523,1.0053919978339936,1,0,1,0,0,0
-0.40380263519056697,-0.22639429656455645,0.4513479660278197,1.497137489491985,-0.24187001739852854,0.38249630411732477,-0.3324260081017027,-0.2777033161586291,-0.3643397481306453,0,1,1,0,0,0
-0.40805024300586934,-0.23856447895065266,0.38810606802023384,0.4693780998445329,-0.09816387175932194,0.38249630411732477,-0.3324260081017027,0.4708290009909989,0.401260148469462,1,0,1,0,0,0
-0.4019910155612379,3.489568058656819,0.6533591583845776,1.0818155101745612,0.6922199292563144,-0.016795198843280505,-0.3324260081017027,0.17822181924048205,0.0041312622435296315,1,0,1,0,0,0
-0.40930088174927953,-0.24938241884940485,-0.38539940004074685,-0.6941095664202972,-0.816694599955355,1.5803708129991405,1.6761903550505795,-0.3851703161647358,-0.23510353816944804,0,1,0,0,1,0
-0.3990796198448248,-0.23924060019432467,0.6142291903812667,0.5546466967317568,-0.05505202806755985,0.18285055263702213,1.6761903550505795,0.31857162870603734,0.09948102316061645,1,0,1,0,0,0
-0.4060231052960742,-0.2290987815392445,-0.9392742599848196,-0.8639608702015023,-0.24187001739852854,-0.016795198843280505,-0.3324260081017027,-0.3293691849608232,0.020986240804532486,0,1,0,1,0,0
2.466934644527498,-0.24532569138737279,-0.9113804950841353,-0.9223550500807602,-0.24187001739852854,-0.4160867018038858,-0.3324260081017027,0.5696268966850693,0.10486402678481108,0,1,0,0,1,0
-0.40464505733450623,-0.30211987585582173,-0.5938375256896687,-0.29492159035301546,-0.5292823086769417,-0.21644095032358315,-0.3324260081017027,-0.03437052615871007,-0.316929605555259,1,0,1,0,0,0
-0.405599041778922,-0.25343914631143694,-0.006472659610918699,-0.8685282740201415,2.905294572100096,-0.4160867018038858,-0.3324260081017027,-0.1842364213920754,-0.15515269745599994,0,1,1,0,0,0
-0.4019783380270928,-0.24397344890002876,-0.6276991572187909,0.20975314899321384,-0.5292823086769417,-0.016795198843280505,-0.3324260081017027,-0.06949534535403008,-0.18489158633064895,1,0,1,0,0,0
-0.39675582783603536,-0.2412689639253407,0.5442761749563532,1.093397698015001,-0.32809370478205246,1.1810793100385353,-0.3324260081017027,1.0675523478028397,0.4821596332642231,1,0,1,0,0,0
-0.4061340337198435,-0.23788835770698066,-0.337853209869126,0.2878978429960757,0.3904370234139803,1.979662315959746,-0.3324260081017027,0.5598118762858096,0.013838317959290436,0,1,0,0,1,0
-0.4050108041945912,-0.24397344890002876,-0.48427361528039803,-0.6973831322971376,-0.8885476727749583,-0.4160867018038858,-0.3324260081017027,-0.16669892301370287,-0.36539869966327376,0,1,1,0,0,0
-0.40592802378998627,-0.22842266029557248,-0.6407716269763216,-0.7089653201375776,-0.7592121416996722,0.18285055263702213,-0.3324260081017027,-0.129581206275386,0.07644882732594763,0,1,0,1,0,0
2.466934644527498,-0.22368981158986842,1.1309633711981744,-0.22156253789391572,-0.0406814135036395,0.78178780707793,-0.3324260081017027,-0.10491909918079961,0.2771422042493023,0,1,1,0,0,0
-0.40656380212736104,-0.2743989048652693,-0.8193266988484132,-0.8043507944251322,-0.27061124652636975,-0.4160867018038858,-0.3324260081017027,-0.07990823501618878,-0.1620358824180849,1,0,0,0,1,0
