Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
334466.0,701.0,1390648.0,27581.16,18.3,12.0,0.0,220780.0,289828.0,0,1,0,0,1,0
788326.0,667.0,1847959.0,48970.98,38.6,22.0,0.0,577600.0,923736.0,1,0,1,0,0,0
348238.0,709.0,3315747.0,37302.13,21.7,18.0,0.0,631313.0,763818.0,0,1,0,0,1,0
346676.0,6010.0,1497048.0,28568.78,18.5,17.0,0.0,286159.0,394460.0,1,0,0,1,0,0
433884.0,670.0,1348981.0,10229.79,12.3,5.0,0.0,89756.0,108482.0,1,0,1,0,0,0
551760.0,741.0,1391446.0,20407.9,15.8,6.0,0.0,360240.0,518804.0,0,1,1,0,0,0
99999999.0,727.0,567663.0,11069.4,5.5,15.0,0.0,111055.0,756404.0,0,1,0,0,1,0
97064.0,723.0,420546.0,10513.84,14.3,6.0,1.0,99598.0,250712.0,0,1,0,0,1,0
99999999.0,727.0,1125636.0,17353.65,15.4,13.0,0.0,346921.0,727716.0,0,1,0,0,1,0
335742.0,720.0,1391807.0,28299.93,25.7,10.0,0.0,488452.0,647108.0,1,0,1,0,0,0
219758.0,716.0,854069.0,11173.9,13.0,5.0,0.0,231515.0,275770.0,0,1,0,0,1,0
69894.0,7330.0,1557848.0,9905.46,17.1,10.0,0.0,60154.0,252362.0,0,1,1,0,0,0
207702.0,722.0,1121076.0,21487.29,21.0,15.0,1.0,191653.0,541244.0,0,1,0,0,1,0
217404.0,738.0,1239199.0,10430.05,20.4,12.0,0.0,313101.0,589490.0,0,1,1,0,0,0
172502.0,743.0,1601491.0,4377.41,24.7,8.0,0.0,153330.0,778690.0,0,1,1,0,0,0
124784.0,682.0,827545.0,11930.48,34.4,14.0,1.0,169898.0,311740.0,0,1,1,0,0,0
103488.0,704.0,744800.0,11172.0,21.6,11.0,1.0,67279.0,304282.0,0,1,0,0,1,0
241802.0,731.0,1452341.0,24447.68,15.7,8.0,0.0,227316.0,408716.0,0,1,1,0,0,0
44528.0,7210.0,576783.0,8843.93,8.6,7.0,0.0,71459.0,149094.0,0,1,0,0,1,0
548790.0,734.0,1137492.0,24930.09,20.5,10.0,0.0,317319.0,405988.0,0,1,1,0,0,0
525514.0,749.0,2647498.0,28460.67,27.9,9.0,0.0,437760.0,1689600.0,0,1,1,0,0,0
648582.0,719.0,1400357.0,12019.59,17.2,11.0,0.0,414827.0,555918.0,0,1,1,0,0,0
335610.0,750.0,5709956.0,22316.26,17.4,11.0,0.0,179303.0,1412290.0,0,1,1,0,0,0
65054.0,698.0,1086496.0,15844.86,27.5,9.0,0.0,151563.0,236522.0,0,1,0,0,1,0
163460.0,730.0,722817.0,14341.77,18.0,7.0,0.0,149511.0,274802.0,0,1,0,0,1,0
531520.0,679.0,1452645.0,26268.64,8.9,13.0,0.0,123386.0,998998.0,1,0,0,0,1,0
583418.0,662.0,1140798.0,14450.07,10.3,5.0,0.0,515014.0,772464.0,1,0,1,0,0,0
99999999.0,729.0,842688.0,19943.54,25.5,22.0,0.0,480852.0,2209460.0,0,1,0,1,0,0
251856.0,738.0,936054.0,21762.98,15.5,13.0,1.0,90991.0,163592.0,0,1,0,0,1,0
332178.0,732.0,1595962.0,31520.24,16.6,10.0,1.0,202692.0,363308.0,0,1,0,0,1,0
515174.0,723.0,1334750.0,14682.25,5.3,13.0,0.0,100852.0,442310.0,1,0,1,0,0,0
174834.0,7100.0,2491451.0,30769.36,18.5,18.0,0.0,647406.0,1322090.0,0,1,1,0,0,0
215930.0,737.0,648964.0,12600.8,11.0,14.0,0.0,61617.0,544588.0,0,1,0,0,1,0
779834.0,705.0,1790199.0,17305.2,13.4,14.0,0.0,717554.0,1308406.0,0,1,0,0,1,0
215688.0,731.0,1117656.0,14808.98,13.0,14.0,0.0,189354.0,777458.0,0,1,1,0,0,0
213378.0,680.0,885267.0,18885.81,13.9,11.0,5.0,69958.0,147004.0,0,1,0,0,1,1
464310.0,736.0,2864250.0,58239.75,25.8,14.0,0.0,374870.0,1104488.0,0,1,1,0,0,0
347138.0,735.0,1544757.0,15962.47,24.5,16.0,0.0,584478.0,854502.0,0,1,1,0,0,0
99999999.0,734.0,1282956.0,15823.2,25.8,15.0,0.0,346085.0,1154824.0,1,0,1,0,0,0
194260.0,696.0,726997.0,14418.72,10.6,9.0,0.0,213940.0,263252.0,0,1,0,0,1,0
334862.0,737.0,1253164.0,5472.0,11.6,8.0,0.0,273258.0,578446.0,0,1,0,1,0,0
208318.0,699.0,662815.0,13035.14,18.8,6.0,0.0,92302.0,122848.0,0,1,1,0,0,0
655380.0,7240.0,1264032.0,13377.71,17.7,9.0,0.0,124450.0,279818.0,0,1,1,0,0,0
99999999.0,740.0,881524.0,5156.98,19.1,9.0,0.0,75487.0,188364.0,0,1,0,0,1,0
437602.0,741.0,1147904.0,17409.89,14.9,20.0,0.0,344185.0,547404.0,0,1,1,0,0,0
89298.0,725.0,1449111.0,11641.3,13.5,9.0,0.0,37639.0,142890.0,0,1,0,1,0,0
99999999.0,748.0,1233651.0,22205.49,24.3,11.0,0.0,82954.0,129646.0,0,1,1,0,0,0
620378.0,730.0,2487537.0,18366.16,19.2,16.0,0.0,669313.0,1601248.0,0,1,1,0,0,0
99999999.0,735.0,1241707.0,8733.54,19.6,8.0,0.0,139973.0,403194.0,0,1,1,0,0,0
89012.0,722.0,922393.0,14258.74,22.4,5.0,0.0,71079.0,93434.0,0,1,0,0,1,0
360162.0,717.0,1338474.0,9837.82,18.0,7.0,0.0,0.0,0.0,0,1,0,0,1,0
99999999.0,746.0,2519894.0,34228.5,14.0,14.0,0.0,299326.0,482702.0,0,1,1,0,0,0
99999999.0,743.0,539923.0,8116.8,26.0,5.0,0.0,278635.0,394900.0,0,1,1,0,0,0
429308.0,7220.0,1112298.0,24377.95,15.6,7.0,0.0,386631.0,472230.0,1,0,1,0,0,0
331760.0,7140.0,1650302.0,22554.14,32.4,9.0,0.0,769595.0,1100132.0,0,1,1,0,0,0
116006.0,732.0,2119260.0,27550.38,9.8,22.0,0.0,629527.0,999922.0,0,1,1,0,0,0
539110.0,662.0,1583023.0,12413.46,7.8,3.0,0.0,1691.0,178398.0,1,0,0,0,1,0
260216.0,714.0,767866.0,12541.71,19.4,11.0,1.0,196574.0,481206.0,0,1,0,0,1,0
99999999.0,745.0,785707.0,13095.18,8.0,9.0,0.0,263055.0,612876.0,0,1,0,0,1,0
440044.0,692.0,1435127.0,35638.87,19.0,19.0,0.0,716452.0,1320968.0,0,1,0,0,1,0
172084.0,715.0,743052.0,18638.24,18.0,13.0,0.0,297654.0,848892.0,0,1,1,0,0,0
222068.0,732.0,1296465.0,31115.35,8.5,7.0,0.0,196536.0,317394.0,0,1,0,0,1,0
99999999.0,714.0,415492.0,7340.46,14.0,18.0,0.0,189544.0,225324.0,0,1,0,0,1,0
133628.0,735.0,1211725.0,31908.79,20.5,13.0,0.0,211831.0,340670.0,0,1,1,0,0,0
375232.0,740.0,2192220.0,9389.99,14.0,11.0,0.0,268432.0,328922.0,0,1,0,0,1,0
475618.0,692.0,1901710.0,5404.17,10.0,4.0,0.0,0.0,0.0,1,0,1,0,0,0
131010.0,751.0,942875.0,15007.34,17.6,8.0,0.0,20444.0,591734.0,0,1,1,0,0,0
761310.0,656.0,1878530.0,25516.62,17.0,20.0,1.0,92587.0,427130.0,1,0,1,0,0,0
530486.0,728.0,1336251.0,16369.07,20.5,3.0,0.0,72371.0,242880.0,0,1,0,0,1,0
84260.0,669.0,304361.0,2866.15,13.8,5.0,0.0,78014.0,121088.0,0,1,0,0,1,0
173030.0,709.0,1220256.0,11846.69,14.0,10.0,0.0,36157.0,228800.0,1,0,0,0,1,0
658284.0,6400.0,1231789.0,29870.85,13.8,15.0,0.0,400292.0,553080.0,1,0,1,0,0,0
464728.0,704.0,1452512.0,23240.23,16.4,8.0,0.0,168815.0,296626.0,0,1,1,0,0,0
686290.0,702.0,1238610.0,9712.8,17.7,9.0,0.0,43757.0,888910.0,0,1,1,0,0,0
132902.0,715.0,1912920.0,3953.52,15.4,9.0,0.0,79344.0,168278.0,0,1,1,0,0,0
228074.0,704.0,811984.0,16848.44,28.5,18.0,1.0,259445.0,375518.0,1,0,1,0,0,0
227898.0,677.0,530651.0,6221.93,15.9,19.0,0.0,187568.0,227876.0,1,0,0,0,1,0
397012.0,708.0,780520.0,17626.87,20.7,13.0,0.0,240084.0,430320.0,1,0,1,0,0,0
99999999.0,745.0,1543104.0,27390.02,23.5,10.0,1.0,60971.0,534842.0,0,1,0,0,1,0
291874.0,745.0,736801.0,10745.07,29.0,5.0,0.0,309586.0,397430.0,0,1,1,0,0,0
124608.0,671.0,538992.0,10407.06,8.6,6.0,0.0,143146.0,225522.0,1,0,0,0,1,0
155496.0,707.0,1189419.0,20814.88,19.9,8.0,0.0,327218.0,453222.0,0,1,0,1,0,0
347094.0,7460.0,1141938.0,24075.85,18.8,14.0,0.0,466184.0,1150930.0,0,1,0,0,1,0
263296.0,747.0,1250618.0,4512.69,40.3,13.0,0.0,122208.0,1131966.0,0,1,1,0,0,0
235312.0,658.0,704406.0,19019.0,12.5,9.0,0.0,46892.0,135740.0,1,0,0,1,0,0
196438.0,729.0,867103.0,7370.29,13.8,10.0,1.0,109592.0,451594.0,0,1,1,0,0,0
60830.0,658.0,175845.0,3545.97,17.6,6.0,0.0,74746.0,163592.0,0,1,0,1,0,0
99999999.0,742.0,1057445.0,23175.44,29.5,13.0,1.0,634391.0,1008986.0,0,1,1,0,0,0
492800.0,669.0,1257477.0,18233.35,9.7,14.0,1.0,210197.0,534908.0,1,0,0,0,1,0
189266.0,721.0,797848.0,11369.41,20.5,12.0,0.0,193002.0,360448.0,0,1,1,0,0,0
685630.0,703.0,1251682.0,17627.82,26.8,11.0,0.0,816354.0,1542024.0,1,0,0,1,0,0
330242.0,717.0,1321583.0,23568.36,35.2,10.0,0.0,154774.0,236456.0,0,1,0,0,1,0
344828.0,741.0,1824019.0,24472.19,19.7,10.0,0.0,561450.0,1392050.0,0,1,0,0,1,0
281556.0,715.0,610318.0,3397.39,20.9,8.0,0.0,205865.0,510422.0,0,1,0,0,1,0
664950.0,722.0,2488525.0,27166.39,13.7,10.0,0.0,226898.0,356972.0,0,1,0,0,1,0
781176.0,742.0,2120305.0,2880.21,21.8,7.0,0.0,20121.0,529562.0,0,1,1,0,0,0
447568.0,651.0,1034265.0,14910.82,8.0,7.0,0.0,157472.0,393822.0,1,0,1,0,0,0
536756.0,715.0,1882026.0,27603.01,14.5,26.0,0.0,297255.0,764830.0,1,0,1,0,0,0
138116.0,725.0,1169165.0,11496.9,29.2,10.0,0.0,252130.0,338272.0,0,1,1,0,0,0
402578.0,746.0,1545232.0,6914.86,26.0,8.0,0.0,346028.0,2356882.0,0,1,1,0,0,0
165704.0,702.0,1335719.0,26937.06,18.4,13.0,0.0,163096.0,342738.0,0,1,0,0,1,0
172436.0,737.0,837729.0,3350.84,8.1,7.0,0.0,77995.0,310376.0,0,1,0,0,1,0
268488.0,703.0,1897511.0,42061.82,17.8,17.0,1.0,230470.0,550220.0,1,0,1,0,0,0
242682.0,743.0,1143192.0,11431.92,25.9,4.0,0.0,541367.0,732292.0,0,1,1,0,0,0
431288.0,743.0,1240662.0,12199.9,21.0,24.0,0.0,357979.0,1936968.0,1,0,0,1,0,0
390324.0,749.0,1252043.0,9630.34,16.4,5.0,0.0,360012.0,1114586.0,0,1,0,0,1,0
326282.0,714.0,1634323.0,26966.32,21.1,14.0,0.0,215992.0,330814.0,1,0,1,0,0,0
222596.0,743.0,1422587.0,22879.99,11.7,7.0,0.0,118807.0,431244.0,0,1,1,0,0,0
399850.0,739.0,1323711.0,19855.76,16.6,12.0,0.0,299060.0,588918.0,0,1,0,0,1,0
87516.0,732.0,472435.0,1740.02,13.5,4.0,0.0,65322.0,185856.0,0,1,0,0,1,0
79816.0,733.0,574389.0,5743.89,18.0,9.0,0.0,157415.0,223938.0,0,1,1,0,0,0
346676.0,742.0,1309917.0,24997.54,15.4,7.0,0.0,283385.0,494186.0,0,1,0,0,1,0
67320.0,746.0,2345208.0,32637.63,22.5,10.0,0.0,241376.0,363462.0,0,1,1,0,0,0
99999999.0,705.0,2626750.0,22327.47,33.8,10.0,1.0,295203.0,871992.0,0,1,0,1,0,0
269632.0,735.0,2018085.0,14715.12,25.1,14.0,0.0,100890.0,934516.0,0,1,0,0,1,0
134068.0,740.0,675450.0,12889.79,19.6,10.0,0.0,102049.0,384890.0,0,1,0,0,1,0
22352.0,696.0,579234.0,772.35,8.1,6.0,0.0,11666.0,158862.0,0,1,0,0,1,0
472714.0,649.0,1258788.0,12587.88,12.4,11.0,0.0,260490.0,432102.0,1,0,0,0,1,0
231594.0,7210.0,677711.0,13271.69,18.8,11.0,0.0,178619.0,276848.0,0,1,0,0,1,0
782012.0,742.0,3087424.0,26757.7,40.4,10.0,0.0,68875.0,249986.0,0,1,0,0,1,0
199936.0,707.0,1343034.0,20257.42,17.3,10.0,0.0,177384.0,288860.0,0,1,0,0,1,0
303314.0,739.0,2245344.0,25634.42,28.9,19.0,0.0,273942.0,573628.0,0,1,1,0,0,0
785642.0,722.0,1822252.0,20804.24,14.0,9.0,0.0,452580.0,891220.0,0,1,1,0,0,0
784938.0,688.0,2324232.0,30602.35,15.2,9.0,0.0,414580.0,480040.0,1,0,0,0,1,0
178420.0,718.0,1926030.0,28730.09,15.8,9.0,0.0,172767.0,412456.0,0,1,1,0,0,0
337502.0,725.0,3400487.0,16945.72,14.5,6.0,0.0,61275.0,194348.0,1,0,1,0,0,0
34826.0,679.0,473632.0,7854.41,11.5,8.0,0.0,212952.0,250338.0,0,1,0,0,1,0
99999999.0,690.0,1593245.0,18986.13,21.7,8.0,0.0,1412042.0,1659878.0,0,1,1,0,0,0
99999999.0,750.0,512791.0,7392.71,15.3,6.0,0.0,12198.0,65978.0,0,1,1,0,0,0
440352.0,693.0,1901520.0,23135.16,16.5,10.0,0.0,326097.0,462154.0,0,1,0,0,1,0
435556.0,714.0,1206766.0,16894.61,14.4,17.0,1.0,132658.0,404184.0,1,0,0,1,0,0
122760.0,608.0,1230687.0,15178.34,10.9,6.0,0.0,63346.0,142428.0,1,0,0,0,1,0
245850.0,658.0,765586.0,2488.24,16.0,8.0,3.0,60002.0,273570.0,0,1,0,0,1,1
173096.0,719.0,1065140.0,8112.81,14.7,12.0,0.0,98135.0,322828.0,0,1,1,0,0,0
196064.0,708.0,962065.0,11705.14,29.0,8.0,0.0,323190.0,806520.0,0,1,0,0,1,0
99999999.0,683.0,467210.0,11174.09,22.3,11.0,0.0,175484.0,387046.0,0,1,0,1,0,0
425788.0,722.0,1053360.0,19399.38,10.5,13.0,1.0,225777.0,562232.0,1,0,0,0,1,0
449636.0,728.0,1262056.0,12620.56,36.0,14.0,1.0,335616.0,626780.0,0,1,0,0,1,0
323576.0,720.0,689301.0,15107.09,19.6,6.0,0.0,232313.0,394988.0,0,1,1,0,0,0
133012.0,730.0,1072189.0,6477.86,9.4,9.0,0.0,150385.0,888492.0,0,1,1,0,0,0
131230.0,713.0,1171160.0,29571.98,10.3,13.0,0.0,332785.0,468204.0,0,1,0,0,1,0
99999999.0,742.0,919296.0,5385.55,17.8,5.0,0.0,193838.0,325754.0,0,1,0,0,1,0
310310.0,730.0,1761110.0,40945.76,26.5,8.0,0.0,762945.0,939796.0,0,1,1,0,0,0
334730.0,704.0,732393.0,8636.26,11.7,7.0,0.0,122379.0,196262.0,1,0,0,0,1,0
70796.0,718.0,487749.0,7560.1,8.1,11.0,0.0,69141.0,119834.0,0,1,0,0,1,0
550726.0,706.0,2301983.0,39133.73,21.8,12.0,0.0,444201.0,675884.0,1,0,1,0,0,0
347842.0,719.0,957562.0,18034.23,22.1,9.0,1.0,182913.0,450626.0,0,1,0,0,1,0
137236.0,729.0,2094484.0,52885.93,21.3,12.0,0.0,737542.0,924220.0,0,1,1,0,0,0
784784.0,608.0,1742832.0,26432.99,14.0,12.0,0.0,482315.0,1431980.0,1,0,0,0,1,0
337832.0,706.0,1147562.0,22377.63,17.7,11.0,0.0,533178.0,698368.0,1,0,1,0,0,0
396990.0,726.0,2285700.0,20571.3,24.5,11.0,0.0,1718873.0,3095290.0,0,1,0,1,0,0
144034.0,736.0,469452.0,7198.15,15.2,3.0,1.0,83220.0,102190.0,0,1,0,0,1,0
313038.0,594.0,1408052.0,21707.31,21.6,18.0,0.0,562514.0,765380.0,1,0,1,0,0,0
99999999.0,745.0,2618238.0,41782.71,26.6,13.0,0.0,1310031.0,2851288.0,0,1,1,0,0,0
99999999.0,740.0,1658510.0,13461.5,19.9,14.0,0.0,331436.0,591316.0,0,1,1,0,0,0
330066.0,744.0,1691342.0,38900.79,17.8,10.0,0.0,567169.0,1007248.0,0,1,1,0,0,0
419474.0,743.0,2097315.0,42470.7,17.9,12.0,0.0,1047641.0,1454530.0,1,0,0,0,1,0
524084.0,721.0,1926030.0,38039.14,22.7,8.0,0.0,248919.0,584628.0,0,1,0,0,1,0
653532.0,674.0,2257656.0,17891.92,16.2,10.0,0.0,535097.0,638088.0,0,1,0,0,1,0
111034.0,712.0,1342502.0,8245.24,20.5,5.0,0.0,44783.0,66638.0,0,1,0,0,1,0
540430.0,725.0,1680246.0,27163.92,16.5,12.0,0.0,560671.0,985138.0,1,0,1,0,0,0
337370.0,747.0,1165422.0,20880.43,21.5,8.0,0.0,418684.0,868780.0,0,1,0,1,0,0
460526.0,717.0,1818167.0,18484.72,32.0,15.0,0.0,523203.0,1311266.0,0,1,1,0,0,0
357852.0,724.0,1120069.0,29868.38,8.5,17.0,0.0,493221.0,1100374.0,0,1,1,0,0,0
312620.0,7080.0,616588.0,13821.93,15.0,17.0,0.0,404852.0,1070278.0,1,0,0,1,0,0
645150.0,720.0,1526669.0,21627.7,19.5,12.0,0.0,586340.0,847572.0,1,0,1,0,0,0
216656.0,698.0,1029116.0,11234.51,10.7,14.0,0.0,24263.0,131912.0,0,1,0,0,1,0
155914.0,697.0,338333.0,9247.87,17.5,12.0,0.0,142253.0,306174.0,0,1,0,1,0,0
184514.0,729.0,1403758.0,39889.93,17.6,13.0,0.0,82802.0,278718.0,0,1,1,0,0,0
453002.0,717.0,1956107.0,41893.1,21.3,13.0,1.0,127870.0,220000.0,1,0,1,0,0,0
718652.0,689.0,2327424.0,11947.39,15.6,14.0,0.0,615163.0,1483922.0,0,1,0,0,1,0
166914.0,7440.0,576612.0,10878.83,33.1,11.0,0.0,110371.0,280236.0,0,1,0,0,1,0
305140.0,741.0,1487035.0,14374.83,24.4,13.0,0.0,713944.0,950224.0,0,1,1,0,0,0
99999999.0,704.0,645506.0,13286.89,16.5,7.0,0.0,210330.0,258786.0,0,1,0,0,1,0
429528.0,654.0,1250941.0,12926.27,15.2,12.0,1.0,217303.0,356378.0,1,0,1,0,0,0
99999999.0,741.0,2501863.0,23142.19,25.0,13.0,0.0,161215.0,309562.0,0,1,1,0,0,0
445588.0,7270.0,962065.0,10582.81,10.9,5.0,0.0,103303.0,183480.0,0,1,1,0,0,0
99999999.0,716.0,774364.0,12518.91,11.8,6.0,0.0,7030.0,312972.0,0,1,0,0,1,0
153186.0,748.0,911430.0,15570.31,17.4,12.0,0.0,459572.0,661034.0,0,1,0,0,1,0
173734.0,738.0,470345.0,13052.05,16.8,5.0,0.0,184699.0,217778.0,0,1,0,0,1,0
56232.0,741.0,1398647.0,31585.98,22.4,9.0,0.0,454176.0,551232.0,0,1,0,0,1,0
185086.0,715.0,1860119.0,6789.46,10.1,8.0,0.0,193477.0,383614.0,0,1,1,0,0,0
389950.0,722.0,2245116.0,14668.0,16.9,8.0,0.0,210938.0,413952.0,1,0,1,0,0,0
544280.0,696.0,1744542.0,30529.58,8.0,11.0,0.0,272669.0,473352.0,0,1,0,0,1,0
219494.0,706.0,644974.0,1381.3,12.9,3.0,0.0,38532.0,159896.0,0,1,0,0,1,0
107866.0,7430.0,1080511.0,7806.72,20.9,9.0,1.0,35112.0,207438.0,0,1,1,0,0,0
210254.0,748.0,586359.0,10700.8,21.4,12.0,0.0,120175.0,752202.0,0,1,0,1,0,0
219252.0,716.0,1230801.0,20000.54,27.2,6.0,0.0,231325.0,295966.0,0,1,0,1,0,0
201872.0,732.0,1452930.0,13923.96,23.7,10.0,0.0,170012.0,246686.0,0,1,1,0,0,0
99999999.0,710.0,1235000.0,24288.27,19.3,8.0,0.0,330239.0,450912.0,0,1,1,0,0,0
328218.0,671.0,1301139.0,22878.28,21.4,26.0,1.0,318687.0,704198.0,0,1,0,0,1,0
198110.0,719.0,760380.0,11088.78,15.6,9.0,0.0,90231.0,211508.0,0,1,0,0,1,0
161876.0,733.0,1677510.0,24743.32,17.8,9.0,0.0,732640.0,986436.0,0,1,0,0,1,0
108702.0,718.0,1689822.0,19714.59,13.8,8.0,1.0,186960.0,526680.0,0,1,0,0,1,0
128458.0,682.0,778468.0,7959.86,10.8,11.0,0.0,0.0,0.0,1,0,0,0,1,0
472912.0,739.0,2172099.0,9503.04,17.0,7.0,0.0,444847.0,547954.0,0,1,1,0,0,0
99999999.0,728.0,1606450.0,18474.08,18.1,9.0,0.0,275975.0,522984.0,0,1,0,0,1,0
65318.0,709.0,470060.0,1786.19,5.2,9.0,1.0,32414.0,165352.0,0,1,0,0,1,0
322916.0,7250.0,776036.0,15714.71,12.3,10.0,0.0,304646.0,442618.0,0,1,0,0,1,0
343772.0,745.0,1391655.0,20295.04,12.9,8.0,0.0,247741.0,359018.0,0,1,0,0,1,0
151580.0,734.0,785479.0,13942.2,16.8,12.0,1.0,139745.0,227238.0,0,1,0,0,1,0
515174.0,606.0,1701165.0,18287.5,18.5,4.0,0.0,150119.0,205700.0,1,0,1,0,0,0
99999999.0,741.0,799995.0,3180.03,17.2,3.0,0.0,21736.0,156310.0,0,1,1,0,0,0
107448.0,715.0,483360.0,10714.48,7.7,18.0,0.0,162374.0,559548.0,0,1,0,1,0,0
225456.0,737.0,973560.0,3602.21,23.0,8.0,0.0,123785.0,401478.0,0,1,0,0,1,0
553520.0,690.0,4780400.0,29319.66,18.6,24.0,0.0,134862.0,709808.0,0,1,1,0,0,0
21604.0,708.0,186523.0,4538.72,10.0,11.0,0.0,121904.0,211640.0,0,1,0,0,1,0
219186.0,750.0,1268288.0,13211.46,11.9,17.0,0.0,125419.0,839498.0,0,1,1,0,0,0
157102.0,733.0,555902.0,2867.48,9.7,13.0,0.0,97983.0,126478.0,0,1,0,1,0,0
84986.0,714.0,695286.0,12399.21,17.5,8.0,0.0,294671.0,362186.0,0,1,0,0,1,0
373186.0,743.0,1937620.0,30517.42,19.3,12.0,0.0,682309.0,1180938.0,0,1,1,0,0,0
65054.0,721.0,842859.0,12783.39,21.6,9.0,1.0,160056.0,428978.0,0,1,0,0,1,0
268356.0,745.0,1216760.0,9673.09,14.7,15.0,0.0,172672.0,748770.0,0,1,0,0,1,0
267586.0,722.0,1315237.0,25318.26,13.9,7.0,0.0,458793.0,578688.0,0,1,0,0,1,0
167024.0,747.0,1154022.0,11848.02,12.4,9.0,0.0,172197.0,313984.0,0,1,0,0,1,0
431288.0,744.0,1583023.0,32188.09,16.2,16.0,0.0,242554.0,577874.0,1,0,0,0,1,0
99999999.0,657.0,1058509.0,5433.81,10.7,7.0,0.0,308636.0,411246.0,1,0,1,0,0,0
99999999.0,719.0,1635881.0,35853.19,16.2,14.0,0.0,647121.0,867262.0,0,1,1,0,0,0
99999999.0,747.0,1329069.0,20268.25,20.9,13.0,0.0,610242.0,1275406.0,0,1,1,0,0,0
110814.0,708.0,1186721.0,7308.35,16.5,9.0,0.0,159961.0,224224.0,1,0,0,0,1,0
547250.0,724.0,1172110.0,7335.52,16.5,6.0,0.0,267805.0,352396.0,0,1,1,0,0,0
640926.0,713.0,1453690.0,6129.78,21.6,5.0,0.0,19798.0,56166.0,1,0,1,0,0,0
108284.0,693.0,1215620.0,9106.89,26.6,6.0,0.0,112708.0,335522.0,1,0,0,0,1,0
448272.0,716.0,1045285.0,16289.08,23.0,7.0,0.0,115558.0,157432.0,1,0,1,0,0,0
155562.0,7080.0,802370.0,8491.67,18.4,10.0,0.0,109782.0,144760.0,0,1,0,0,1,0
223300.0,735.0,771400.0,20442.1,17.5,19.0,0.0,220229.0,667546.0,0,1,1,0,0,0
554026.0,683.0,1339709.0,17416.16,22.4,6.0,0.0,199234.0,296912.0,0,1,1,0,0,0
99999999.0,744.0,1600959.0,22279.97,18.2,7.0,0.0,430008.0,577632.0,0,1,0,0,1,0
760452.0,676.0,1876440.0,43470.86,20.0,10.0,0.0,300162.0,579238.0,1,0,1,0,0,0
154836.0,717.0,1814747.0,17996.23,11.0,11.0,0.0,119092.0,232144.0,0,1,0,0,1,0
111958.0,714.0,615790.0,13906.48,6.4,7.0,0.0,32433.0,110418.0,0,1,0,0,1,0
122936.0,724.0,2095016.0,17982.36,16.4,9.0,2.0,72447.0,195096.0,0,1,0,0,1,0
216986.0,744.0,538175.0,4381.59,12.7,6.0,0.0,257887.0,534160.0,0,1,1,0,0,0
322388.0,740.0,1911799.0,15390.0,12.3,14.0,0.0,423244.0,1072368.0,0,1,0,0,1,0
773938.0,678.0,3341967.0,21332.82,17.0,11.0,0.0,997557.0,1580128.0,0,1,0,0,1,0
426382.0,732.0,839021.0,22233.8,36.9,11.0,0.0,449749.0,1115114.0,0,1,0,0,1,0
435468.0,727.0,2444559.0,16867.44,18.1,10.0,0.0,284107.0,420134.0,0,1,0,0,1,0
534028.0,748.0,1883223.0,26051.28,21.3,14.0,0.0,266665.0,1764422.0,0,1,0,0,1,0
337788.0,714.0,967252.0,13219.25,36.0,7.0,1.0,13889.0,178816.0,1,0,1,0,0,0
130130.0,723.0,1311247.0,10205.85,10.5,12.0,0.0,121296.0,190828.0,0,1,0,0,1,0
191620.0,741.0,810521.0,14184.26,8.6,11.0,0.0,140239.0,259402.0,0,1,0,0,1,0
121242.0,711.0,387790.0,3877.9,5.5,7.0,0.0,103417.0,286506.0,0,1,0,0,1,0
221892.0,745.0,2721199.0,30840.23,21.0,11.0,0.0,81985.0,328460.0,0,1,1,0,0,0
449724.0,713.0,1592428.0,10178.3,14.8,4.0,0.0,60496.0,195646.0,1,0,0,0,1,0
450472.0,7440.0,1381110.0,24054.19,16.2,12.0,0.0,68362.0,315326.0,0,1,0,0,1,0
99999999.0,700.0,378594.0,11042.23,9.1,8.0,0.0,33269.0,65758.0,0,1,0,1,0,0
99999999.0,745.0,1446641.0,4098.68,26.8,8.0,0.0,145882.0,188958.0,0,1,1,0,0,0
458106.0,732.0,1117086.0,15732.38,38.6,14.0,0.0,291555.0,981376.0,0,1,0,0,1,0
99999999.0,746.0,1415595.0,26306.45,23.0,10.0,0.0,140068.0,1142152.0,0,1,1,0,0,0
530332.0,691.0,1253525.0,36561.13,31.0,14.0,0.0,520467.0,772618.0,1,0,1,0,0,0
196504.0,742.0,754224.0,2074.04,43.0,5.0,1.0,71326.0,268158.0,0,1,1,0,0,0
258984.0,712.0,1919817.0,30717.11,21.7,13.0,0.0,103797.0,938982.0,0,1,1,0,0,0
221628.0,740.0,1148436.0,28040.96,14.0,19.0,0.0,201666.0,452540.0,0,1,1,0,0,0
227238.0,713.0,792566.0,16776.05,19.7,20.0,0.0,505210.0,869198.0,0,1,0,0,1,0
194282.0,692.0,1582339.0,38371.83,22.3,26.0,0.0,691068.0,992772.0,0,1,1,0,0,0
757306.0,696.0,2242380.0,30085.36,13.9,13.0,0.0,620179.0,849838.0,1,0,1,0,0,0
99999999.0,700.0,1335985.0,23491.22,27.8,15.0,0.0,386574.0,749738.0,1,0,1,0,0,0
