Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
2.466934644527498,-0.2304510240265885,-0.9996743167407683,-0.600267344617539,0.1748778049551704,-0.016795198843280505,-0.3324260081017027,0.19914724344194928,-0.149218156575228,0,1,1,0,0,0
-0.40316495522307044,-0.23315550900127657,-0.4767099454875792,0.3732287935190491,0.04554227387988467,-0.016795198843280505,-0.3324260081017027,0.9636725633741272,1.315929534777287,0,1,0,0,1,0
-0.4093439853653727,-0.2223375691025244,0.03368474330644569,-1.2853467405955494,-1.405889797076102,-0.6157324532841885,-0.3324260081017027,-0.44236647564874626,-0.19590026997193224,0,1,1,0,0,0
-0.4103220571246641,-0.24803017636206082,-0.9483244313554178,-0.8444909474387706,-0.44305862129341783,-1.0150239562447936,-0.3324260081017027,-0.4743026587752713,-0.5243076140283307,1,0,1,0,0,0
-0.4095278096104761,-0.258171995017141,-0.7298742803738052,-0.7857226457450165,0.6347374710006319,-0.8153782047644911,1.6761903550505795,-0.48247353870155846,-0.42346454203573386,0,1,0,0,1,0
-0.3969852912040609,-0.24397344890002876,0.7897456781458386,0.8751287960744328,-0.601135381496545,1.1810793100385353,-0.3324260081017027,0.2634680116421736,0.36633680938298624,0,1,0,0,1,0
-0.41052870093122856,-0.25411526755510894,0.8665409728920015,1.3882056878378861,0.46229009623358364,2.1793080674400485,-0.3324260081017027,0.6650368665560449,0.05105605203312789,0,1,0,0,1,0
-0.4044263698705039,-0.2412689639253407,0.10897167615750881,0.357655972990651,-0.8741770582110376,-0.016795198843280505,-0.3324260081017027,-0.01753054192038644,-0.039109258672132136,0,1,1,0,0,0
2.466934644527498,-0.27913175357097336,0.44684474065984087,0.624903655812327,1.8418690943699672,1.1810793100385353,-0.3324260081017027,-0.23181685023112591,0.12160869789449846,1,0,1,0,0,0
-0.408242307648167,-0.23721223646330863,-0.9328691870099759,-0.9950438009555546,-0.41431739216557634,-1.0150239562447936,-0.3324260081017027,-0.16096934257758685,-0.3291296096707493,0,1,0,1,0,0
-0.39951382538929314,-0.24938241884940485,0.9552720008950402,0.1999480397716301,-1.492113484459626,-0.016795198843280505,-0.3324260081017027,0.37502045161142394,0.1789244495980134,0,1,1,0,0,0
-0.4123783531629928,-0.24532569138737279,-1.240881058052798,-1.0566959583027156,-1.750784546610198,-0.4160867018038858,-0.3324260081017027,-0.5154061705995819,-0.4605940301485189,0,1,1,0,0,0
2.466934644527498,-0.2304510240265885,1.0418169971660503,-0.4570566317102397,0.8502966894594418,0.9814335585582327,-0.3324260081017027,-0.056392044008825595,0.5388135402598453,0,1,0,0,1,0
-0.40662211878442833,-0.2743989048652693,-0.0933674209590534,0.34426552971348007,0.04554227387988467,-0.21644095032358315,1.6761903550505795,-0.280941774665999,-0.39787321333054626,1,0,1,0,0,0
-0.40787592691137475,-0.22639429656455645,-0.6141020398455733,0.028662602368190016,-0.45742923585733847,0.18285055263702213,-0.3324260081017027,-0.12385162583926997,0.44986161151905535,1,0,1,0,0,0
-0.4049784764825213,-0.24329732765635675,0.4003915663542343,1.3979484434237206,0.2467308777747737,2.378953818920351,-0.3324260081017027,0.8199348280854774,0.1536861047370353,0,1,0,1,0,0
-0.40967233349972976,-0.2345077514886206,-0.4623914376427923,0.34487347766203613,-0.45742923585733847,1.1810793100385353,1.6761903550505795,-0.3000735910787691,-0.27280662502907355,0,1,1,0,0,0
-0.40465773486865125,-0.2872452084950375,-0.4632658503356037,-0.2914765519778644,-0.8885476727749583,-0.6157324532841885,-0.3324260081017027,-0.47225993879369943,-0.23071330160709258,0,1,1,0,0,0
2.466934644527498,-0.22774653905190048,-0.4578007710055323,0.6582472625292871,0.9077791477151242,-0.4160867018038858,-0.3324260081017027,0.8908321581775913,0.38967786608133836,0,1,0,0,1,0
-0.4099943428670143,-0.2460018126310448,0.4067091980597968,0.924185519000227,0.4766607107975045,0.78178780707793,-0.3324260081017027,1.7390093524770633,0.6273021777051102,0,1,1,0,0,0
-0.404075836051393,-0.2297749027829165,0.08040024141989573,0.09948074417050431,-0.42868800672949725,0.5821420555976274,-0.3324260081017027,0.21812959253899458,0.5208113642051616,1,0,0,1,0,0
-0.3916645301233792,-0.2405928426816687,2.6369424917099598,3.4421968030569303,0.8790379185872831,0.5821420555976274,-0.3324260081017027,2.8208537836929195,1.2948828730662965,0,1,1,0,0,0
2.466934644527498,-0.2351838727322926,0.4753943150801337,-0.21047917913947034,-0.0406814135036395,-0.21644095032358315,-0.3324260081017027,-0.13022889797686,-0.2406850952060105,0,1,1,0,0,0
2.466934644527498,-0.25343914631143694,0.5355101877109187,1.1202409382050926,-0.08379325719540107,-0.21644095032358315,-0.3324260081017027,1.0682498619428884,0.21907636187684218,1,0,1,0,0,0
-0.4117710992774445,-0.25614363128612494,-0.8508274161069446,-0.8166812258945644,-0.31372309021813183,0.18285055263702213,-0.3324260081017027,-0.6147022906794014,-0.5236898923009642,0,1,0,0,1,0
-0.41243476818993835,-0.26020035874815706,-0.9248901711880717,-0.6712413705092264,-1.36277795338434,-0.6157324532841885,-0.3324260081017027,-0.48182584700008446,-0.4445332652369874,1,0,0,0,1,0
-0.40540507550650257,-0.22774653905190048,-0.6974772901051421,-0.4393014339306148,-1.032253818414165,0.5821420555976274,-0.3324260081017027,-0.05265536111570644,-0.17185324558516116,0,1,0,0,1,0
-0.40262932940544166,-0.25479138879878094,-0.06529877351980687,0.6847319693138199,0.2898427214665358,0.78178780707793,-0.3324260081017027,0.21783065790754505,-0.17688326536514629,0,1,0,0,1,0
-0.40677678470099804,4.17921172720227,-0.4050518253116835,0.44758550415013826,0.1461365758273292,0.38249630411732477,-0.3324260081017027,0.00020624621228578716,-0.1595870569988816,0,1,0,0,1,0
-0.4104716520275758,-0.2412689639253407,1.0358491305376123,2.6293548074285202,-0.31372309021813183,0.38249630411732477,-0.3324260081017027,-0.2709274645124397,-0.01133384243089838,0,1,0,0,1,1
-0.40718563517717626,4.172450514765551,-0.5488052720098807,-0.28173379639202983,0.1748778049551704,0.5821420555976274,-0.3324260081017027,0.13203641868152938,-0.18822287136037597,1,0,0,1,0,0
-0.4073060717515543,-0.2405928426816687,0.3152237700744021,2.160346347730914,0.13176596126340884,2.1793080674400485,-0.3324260081017027,0.782418531838561,0.34390027378542093,0,1,0,1,0,1
-0.4042406439952788,-0.2304510240265885,0.46656274688273836,-0.4795039405800025,-0.06942264263148072,0.78178780707793,-0.3324260081017027,0.3003864386261908,-0.13507674131658556,0,1,0,0,1,0
-0.40668930971539713,-0.26020035874815706,-0.2817814959425938,0.35417975779762534,-0.05505202806755985,2.578599570400654,-0.3324260081017027,-0.34312017800750166,-0.4399444752622641,0,1,0,0,1,0
-0.41047925854806283,-0.22504205407721242,-0.507707875447744,-0.3555605011192497,0.05991288844380553,0.18285055263702213,-0.3324260081017027,-0.3608569661401739,-0.014709250441151569,0,1,0,0,1,0
-0.40809905151232784,-0.23788835770698066,0.03368474330644569,-0.6329250613412563,-0.601135381496545,-0.016795198843280505,-0.3324260081017027,-0.43050873526791483,-0.39476254320345017,0,1,0,0,1,1
-0.405709336325984,-0.24194508516901272,-0.5859678114543659,0.044375718577024006,-0.45742923585733847,0.78178780707793,-0.3324260081017027,0.4613627376617637,0.11721846133214302,0,1,1,0,0,0
-0.407292760340702,-0.27237054113425324,-1.034956868895709,-0.28962153131432145,1.8849809380617293,0.78178780707793,3.6848067182028617,-0.22195200739329138,-0.2067104002008477,1,0,1,0,0,0
-0.4135801833999445,-0.23383163024494857,0.6366360156345593,2.114298187730026,-0.9029182873388789,0.78178780707793,-0.3324260081017027,0.14090481274786548,-0.06035447379549044,1,0,0,0,1,0
-0.4079722761708772,-0.2297749027829165,-0.06494900844268231,0.6044204864686684,0.8071848457676798,0.9814335585582327,-0.3324260081017027,0.13716812985474633,-0.02075409877323898,0,1,0,1,0,0
-0.4087601849179927,-0.258171995017141,1.1949047993600093,0.4446237064520447,0.33295456515829785,-0.4160867018038858,-0.3324260081017027,-0.5104737491806646,-0.5408537317256503,1,0,0,1,0,0
-0.41251273502493047,-0.23315550900127657,-0.5060027706967618,-1.0252697258850476,0.26110149233869456,-0.6157324532841885,-0.3324260081017027,-0.6716991604091122,-0.5872490457489343,0,1,1,0,0,0
-0.401968829876484,-0.2297749027829165,-0.16845761095423395,0.28359544212937127,0.13176596126340884,-1.6139612106857015,-0.3324260081017027,-0.7625752883697698,-0.659235688477406,0,1,0,0,1,1
-0.40689658739866885,4.273868701316353,-0.829185701959862,0.029769379402740954,-1.1759599640533716,1.979662315959746,-0.3324260081017027,-0.4133698163981417,0.30116716714581027,1,0,0,0,1,1
-0.40466090425218754,-0.2351838727322926,-0.24330733745889138,-0.2239163876434534,1.6837923341668397,-1.0150239562447936,-0.3324260081017027,-0.1796527570431826,-0.0446908157086946,0,1,1,0,0,0
-0.40545958890332634,-0.25411526755510894,1.829947017514302,0.5495960522360603,0.04554227387988467,0.5821420555976274,-0.3324260081017027,1.2219022625079479,0.3856406133631924,0,1,1,0,0,0
-0.401227194128998,-0.23247938775760457,-0.07074199253255795,0.2295036631168179,-0.45742923585733847,0.18285055263702213,-0.3324260081017027,0.15963804965203615,-0.12750965015634474,0,1,1,0,0,0
-0.40307177534710426,-0.22504205407721242,0.36390669674667786,-0.4854275359761898,0.7209611583841556,-0.21644095032358315,-0.3324260081017027,5.4426101463824645,9.29612210019451,0,1,0,1,0,0
2.466934644527498,-0.22842266029557248,-0.6714416521766821,-0.3966827238959401,-0.09816387175932194,1.1810793100385353,-0.3324260081017027,-0.13874853497317163,-0.26795309717119314,0,1,0,0,1,0
-0.41104974758459056,-0.2703421774032372,-0.9947338850263838,-0.564756949058289,-1.7795257757380392,-0.8153782047644911,-0.3324260081017027,-0.6859483778415398,-0.6034421796020444,1,0,0,0,1,0
-0.41119807473408776,-0.2642570862101891,0.38095774425650053,0.3458711358340256,-0.17001694457892524,-0.6157324532841885,-0.3324260081017027,-0.5224311344386459,-0.4048667057439467,0,1,0,0,1,0
-0.3966594785765329,-0.24735405511838882,0.3818102966319916,-0.38865469329321256,-0.7161002980079104,0.18285055263702213,-0.3324260081017027,-0.01867645800760965,0.15812046427991697,0,1,1,0,0,0
-0.4066519109896692,-0.24803017636206082,-0.6281800841998372,0.5919185825009254,1.3245269700688231,0.9814335585582327,-0.3324260081017027,-0.042441761207847435,0.023589496655577427,1,0,1,0,0,0
2.466934644527498,-0.2297749027829165,2.8238700651157207,2.956181389208692,3.135224405122827,0.9814335585582327,-0.3324260081017027,0.6316060102722721,0.37485254462454004,0,1,0,0,1,0
-0.40652323401809687,-0.2405928426816687,-0.4599868027375609,-0.34756364733439676,0.49103132536142535,-0.21644095032358315,1.6761903550505795,-0.04822116408253839,-0.33482147415862723,0,1,0,0,1,0
-0.3990859586118974,-0.24532569138737279,1.3796900616683823,2.7006561899078925,-0.816694599955355,3.77647407928247,-0.3324260081017027,0.8161981451923581,1.1378712468638654,1,0,1,0,0,0
-0.4118218094140247,-0.2304510240265885,-1.0586534528708984,-0.8353093745746801,-0.9747713601584822,0.9814335585582327,-0.3324260081017027,-0.6827099193341699,-0.6156863066980609,0,1,1,0,0,0
-0.411201244117624,-0.22774653905190048,2.729870700638493,3.8330138035248633,1.0227440642264898,1.1810793100385353,-0.3324260081017027,0.8504261604933295,0.19004344069061216,1,0,1,0,0,0
-0.40789874647283586,-0.23112714527026054,-0.26899321031022677,-0.7878894345873061,-1.1041068912337682,-1.414315459205399,1.6761903550505795,-0.6836067232285186,-0.5854400035473607,1,0,1,0,0,0
-0.41182814818109725,-0.23924060019432467,-1.0083528627169216,-0.3542043095417015,-1.6789314737905945,1.7800165644794432,-0.3324260081017027,-0.6192859550282942,-0.4094334342284069,1,0,1,0,0,0
-0.41054835110915344,-0.22842266029557248,-0.8992480189713769,-1.3291034044826495,-0.1843875591428461,-1.414315459205399,-0.3324260081017027,-0.5494348961462536,-0.44027539761621054,0,1,1,0,0,0
-0.4091760080379507,-0.22504205407721242,-0.7773986102281057,-1.0369610325880492,-1.0466244329780854,-1.414315459205399,-0.3324260081017027,-0.6726956091806107,-0.49344358915026404,0,1,0,0,1,1
-0.40036385405371944,-0.259524237504485,-0.04442217047893426,1.0428133110133482,-0.19875817370676646,0.18285055263702213,-0.3324260081017027,-0.16884128787242453,-0.3545885694343583,0,1,0,0,1,0
2.466934644527498,-0.22436593283354042,-0.8015105402323806,-0.9579433876846967,1.1664502098656964,0.18285055263702213,-0.3324260081017027,-0.7400057236953302,-0.034895514031881424,1,0,1,0,0,0
-0.4105236299175706,-0.22639429656455645,-0.7026363249927294,-0.6013429448342149,0.318583950594377,0.5821420555976274,-0.3324260081017027,-0.4739040792666719,-0.31562797762973654,0,1,1,0,0,0
-0.3988805825587474,-0.24262120641268473,0.3322092366322639,1.104683706085632,0.9365203768429655,2.378953818920351,-0.3324260081017027,0.2663078906409441,0.680757168612584,0,1,1,0,0,0
-0.39187307556006545,-0.24397344890002876,0.7221317166741957,1.1073025587871042,-0.7448415271357517,0.5821420555976274,-0.3324260081017027,0.536594619909896,0.26264780514645036,0,1,0,1,0,0
-0.4050431319066611,4.267107488879632,-0.02039768174394054,-0.0172452619522623,-0.3568349339098939,-0.016795198843280505,-0.3324260081017027,-0.4300603333207405,-0.387592558867945,0,1,0,0,1,1
-0.4074759507090981,-0.2460018126310448,-0.0019257136082993231,0.9454013435639403,-0.6155059960604656,1.5803708129991405,-0.3324260081017027,0.5497975661322503,0.254485053749106,0,1,1,0,0,0
-0.40906698124430313,-0.24803017636206082,-0.8084839814575516,-1.0619492521145977,-1.3484073388204192,-1.0150239562447936,-0.3324260081017027,-0.7463829958329202,-0.5454866446808998,0,1,1,0,0,0
-0.40421021791333067,-0.24532569138737279,-0.3119487338445877,0.055178485970597504,-0.39994677760165576,2.1793080674400485,-0.3324260081017027,-0.08658444178522832,-0.22164602910896147,1,0,0,0,1,0
-0.40929137359867074,-0.22504205407721242,-0.708494890034566,-0.7673127347900236,-1.4202604116400226,0.78178780707793,-0.3324260081017027,-0.0985418270432096,-0.10341850278904748,0,1,1,0,0,0
-0.403015994196866,-0.30685272456152585,-0.6121346112867476,-0.2890135833657654,0.10302473213556711,-0.21644095032358315,1.6761903550505795,-0.07223557947565079,-0.22623481908368476,0,1,0,0,1,0
-0.40157202305774364,-0.2460018126310448,-0.520802205522595,-0.7121921207876061,0.6059962418727902,-0.8153782047644911,-0.3324260081017027,0.6128229509295265,0.21080330302818243,0,1,0,1,0,0
-0.41335579104557696,-0.26222872247917306,6.696556440308211,-0.18762657163733676,-0.19875817370676646,-0.21644095032358315,-0.3324260081017027,-0.11224299765131315,-0.13659898414473895,0,1,0,0,1,1
-0.40394335581957713,-0.2858929660076935,-0.7213487566188939,-0.9053792727480021,1.310156355504903,-0.8153782047644911,1.6761903550505795,-0.6204816935540923,-0.5687173939279364,0,1,0,0,1,0
2.466934644527498,-0.3061766033178538,1.0111251116483695,0.0686624597013924,0.4048076379779012,1.5803708129991405,-0.3324260081017027,-0.16689821276800257,0.006844825545890039,0,1,1,0,0,0
-0.40833802303096217,-0.27372278362159724,-0.28619728004129147,0.6850749143104412,-0.6298766106243863,0.5821420555976274,-0.3324260081017027,-0.5751432744509134,-0.4507104825106534,1,0,0,0,1,0
2.466934644527498,-0.22504205407721242,0.7476208466696486,-0.023574155980820376,1.310156355504903,-0.21644095032358315,-0.3324260081017027,0.09053432734861935,0.07569873665700248,0,1,1,0,0,0
-0.40479655386753965,-0.2358599939759646,-0.8095988576408862,-0.9418873264792414,1.4826037302719508,-1.0150239562447936,-0.3324260081017027,-0.4822742489472588,-0.5243296755185939,1,0,0,0,1,0
-0.4049011435242364,-0.27372278362159724,0.15673646950233255,-0.02178148895302694,0.9077791477151242,-0.8153782047644911,1.6761903550505795,-0.3654406304890667,-0.4363705138396431,0,1,1,0,0,0
-0.400748617215022,-0.2399167214379967,0.9948610355620771,2.5032134023076034,-0.24187001739852854,1.7800165644794432,-0.3324260081017027,1.3456113774894793,0.642723159399012,0,1,0,0,1,0
-0.4017419020152875,-0.24397344890002876,1.5395108415969894,1.4659139063905025,1.1808208244296166,-0.016795198843280505,-0.3324260081017027,0.7895431405547749,0.047857135944979444,0,1,1,0,0,0
2.466934644527498,-0.256819752529797,-0.04855377045246821,0.14629273620932212,-0.026310798939718633,-0.016795198843280505,-0.3324260081017027,-0.6400120894754618,-0.18734041174985225,0,1,1,0,0,0
-0.40814976164890804,-0.24329732765635675,-0.9840441898567642,-1.0152775557562157,-0.4861704649851797,-0.8153782047644911,1.6761903550505795,-0.3259314366991536,-0.3396529405262445,0,1,0,0,1,0
-0.3979684339770103,-0.2649332074538611,-0.16476321732710572,0.11215412063655769,-0.2562406319624494,-0.4160867018038858,-0.3324260081017027,-0.45392528139812816,-0.4402092131454212,0,1,1,0,0,0
-0.4035364069735207,-0.22842266029557248,0.39322138227318065,1.129936928564115,2.028687083700935,0.9814335585582327,-0.3324260081017027,0.3134897399713953,0.5201495194972688,1,0,1,0,0,0
2.466934644527498,-0.25546751004245294,-0.1790817251718927,0.01263771798060938,0.016801044752043453,1.1810793100385353,-0.3324260081017027,0.2935607645414265,0.38233138982372844,1,0,1,0,0,0
-0.4007213605166101,-0.25343914631143694,-0.15236841740650386,0.4538988097697591,0.30421333603045664,0.78178780707793,-0.3324260081017027,0.8658711164515553,0.8367980892434389,0,1,0,0,1,0
-0.409299613995865,-0.25479138879878094,-1.2289890454305628,-1.0858306946065952,-1.2621836514368954,-0.8153782047644911,1.6761903550505795,-0.3877610829706318,-0.300758533192412,1,0,0,0,1,0
2.466934644527498,-0.28994969346972554,-0.2558988802353758,0.2973911840389128,-0.37120554847381454,0.38249630411732477,-0.3324260081017027,0.019886109449379973,-0.10218305933431428,0,1,1,0,0,0
2.466934644527498,-0.2500585400930769,-0.8297322098928691,-1.2031178834511058,-1.2478130368729747,-0.8153782047644911,-0.3324260081017027,-0.7516143518832871,-0.4978117642223564,1,0,1,0,0,1
-0.404972771592156,-0.2290987815392445,0.14362027911016126,0.1815381288166372,-0.7592121416996722,0.9814335585582327,-0.3324260081017027,-0.37057234166228364,-0.3665238356666915,0,1,0,0,1,0
-0.4122712279994671,-0.26087647999182906,-0.028354837248524445,-0.7184118959536028,-0.6442472251883071,-1.414315459205399,-0.3324260081017027,-0.6238197969386121,-0.5811821359265839,1,0,0,0,1,0
-0.40811489843000914,-0.23112714527026054,-0.4142550189035237,-0.9612013651525998,0.5485137836171078,0.78178780707793,1.6761903550505795,-0.6205315159926673,-0.3229303309068202,0,1,1,0,0,0
2.466934644527498,-0.24397344890002876,0.33951058261723926,0.03326118300470386,1.5975686467833161,0.5821420555976274,-0.3324260081017027,0.3052192151679582,0.05500505879022149,1,0,0,0,1,1
-0.41317513618400986,-0.24938241884940485,0.755162656145147,2.8074212027197016,1.3676388137605853,1.7800165644794432,-0.3324260081017027,2.547278773478023,0.8674414992188747,0,1,1,0,0,0
-0.41050271198623123,-0.23653611521963663,-0.8076095687647402,-1.4710982214928365,-0.6873590688800689,-1.6139612106857015,-0.3324260081017027,-0.6812650686154972,-0.5085557099804825,0,1,0,0,1,1
-0.40274532884286895,-0.22504205407721242,-0.674961163265248,-0.22430609786688677,0.5916256273088699,-1.0150239562447936,-0.3324260081017027,0.7227810728643794,0.17329876958092474,1,0,1,0,0,1
-0.3989762979415426,-0.2845407235203494,-0.0324864372220584,-0.1664731007093728,-0.5292823086769417,-0.21644095032358315,-0.3324260081017027,0.46908521564087663,0.046290770136299855,0,1,0,1,0,0
-0.39838742648050457,-0.23315550900127657,-0.14729682378819764,-0.9800165747399634,-0.05505202806755985,-0.6157324532841885,-0.3324260081017027,-0.07517510335157118,1.0702086562269602,0,1,1,0,0,0
-0.4051445521798216,-0.22571817532088445,0.388499553731999,0.9718081083037861,0.031171659315963805,1.380725061518838,-0.3324260081017027,-0.16042129575326272,-0.05188286153446284,0,1,0,1,0,0
-0.40731494602545587,-0.25479138879878094,-0.9041884506857614,-0.8600637679671684,0.08865411757164675,-0.4160867018038858,3.6848067182028617,-0.47320656512662296,-0.38130503414296363,1,0,1,0,0,0
-0.4089180202180987,-0.23180326651393254,-0.26035838496871405,0.2052636872192615,-0.6873590688800689,-0.6157324532841885,-0.3324260081017027,-0.5960188762138057,-0.4182359688433809,0,1,0,0,1,1
-0.4092552426263573,-0.2399167214379967,0.7177815135274589,1.852069972586172,0.2754721069026154,0.38249630411732477,-0.3324260081017027,-0.18991617938961652,-0.3242540203226058,1,0,0,0,1,1
-0.39214183928394075,-0.22571817532088445,8.259000760458294,4.913992021284378,2.4166936769267937,0.78178780707793,-0.3324260081017027,0.8434011966542656,1.6571104816960163,0,1,0,1,0,0
-0.41114229358384946,-0.25479138879878094,1.1615459551292537,-0.285038539086745,-0.816694599955355,-0.4160867018038858,-0.3324260081017027,-0.5882963982346928,-0.5196747010730813,1,0,0,0,1,0
-0.4026337665423924,-0.2656093286975331,-0.34438944474789135,0.16125760878916381,-0.5149116941130212,0.9814335585582327,-0.3324260081017027,0.8946684859478603,0.2196278991334195,0,1,0,0,1,0
-0.4057657513529295,-0.25546751004245294,-0.20258156629119956,0.778714486797014,0.4335488671057424,-0.016795198843280505,1.6761903550505795,-0.3792414459743201,-0.44704827512698,1,0,0,0,1,0
-0.3990143305439778,-0.30955720953621385,0.5796243080632548,0.35926157911119655,-0.7879533708275137,-0.6157324532841885,-0.3324260081017027,-0.4030565716131328,-0.4041166150750015,1,0,1,0,0,0
-0.40806735767696517,-0.2399167214379967,2.000020286266123,2.6503212174492363,0.9077791477151242,-0.4160867018038858,1.6761903550505795,-0.6598912424668557,-0.4395694299277915,0,1,0,0,1,0
-0.4106104710264642,-0.22774653905190048,-0.48794614859020596,-0.3768075025008376,0.5054019399253457,-0.4160867018038858,-0.3324260081017027,0.4515477172625041,-0.005994961787229936,1,0,0,0,1,0
-0.3961555465942667,-0.25546751004245294,0.8964021663515114,0.042520697913481065,0.1748778049551704,0.18285055263702213,-0.3324260081017027,0.5473064442035042,-0.008973262972747456,1,0,0,0,1,0
-0.4107587981759614,-0.22842266029557248,-0.6822625092502235,-0.2825599820657086,0.318583950594377,-0.21644095032358315,-0.3324260081017027,-0.5214346856671475,-0.13328976060527503,0,1,1,0,0,1
-0.4086505242476379,-0.23247938775760457,-0.3806994318168855,0.11185794086674858,-1.1184775057976888,1.380725061518838,-0.3324260081017027,0.31343991753282036,0.007153686409573336,0,1,1,0,0,0
-0.40657077477114084,-0.26087647999182906,-0.3507726574054147,-0.9061742816038063,0.318583950594377,-0.6157324532841885,-0.3324260081017027,-0.4154125363797135,-0.3442196690107047,0,1,0,0,1,0
-0.4059533788582764,-0.23924060019432467,-0.7324319375002786,-0.4720682695168935,-1.3484073388204192,-0.016795198843280505,-0.3324260081017027,-0.29912696474584555,-0.152549441604955,0,1,1,0,0,1
-0.4078683203908877,-0.258848116260813,-0.24055293747653542,0.01686217680262737,2.890923957536175,0.9814335585582327,-0.3324260081017027,-0.3531843105996359,-0.34938205773226844,0,1,1,0,0,0
-0.4049093839214307,-0.25614363128612494,-0.9124953712674699,-0.6236343696146044,0.7640730020759177,-0.016795198843280505,-0.3324260081017027,0.12386553875524217,-0.16364637120729064,0,1,0,0,1,0
-0.4061682630620352,-0.258848116260813,0.6652293106894926,1.7616104355228153,2.071798927392698,0.9814335585582327,-0.3324260081017027,-0.5629367770000575,-0.3205697514486693,0,1,1,0,0,0
2.466934644527498,-0.23112714527026054,-0.7939905910742024,-1.2727824829920573,-0.9172889019027994,-1.414315459205399,-0.3324260081017027,-0.4205442475529304,-0.43354664308596724,1,0,1,0,0,0
-0.40994743599067757,-0.22639429656455645,-0.9509695297511723,-0.47839716354545175,-1.060995047542006,-0.6157324532841885,-0.3324260081017027,-0.5739973583636901,-0.2929928886198034,0,1,0,1,0,0
2.466934644527498,-0.24329732765635675,-0.9492207043655495,-0.449402722922008,-0.9316595164667203,0.5821420555976274,-0.3324260081017027,-0.250300974942422,-0.17558163743962382,0,1,1,0,0,0
-0.4111581405015308,-0.23788835770698066,-0.5974226177301956,-0.08999636646280598,1.8418690943699672,-0.6157324532841885,1.6761903550505795,-0.5835134441315003,-0.5380077994817114,0,1,0,0,1,0
-0.41107446877617343,-0.258171995017141,0.5769136287155394,1.6325072327038044,0.5054019399253457,0.9814335585582327,-0.3324260081017027,-0.4620961613244154,-0.42165549983416023,0,1,0,1,0,0
-0.40423493910491354,-0.24464957014370076,-0.4771034311993444,-0.6593630028989769,-0.37120554847381454,-0.21644095032358315,-0.3324260081017027,-0.09794395778031054,-0.20295994685612193,0,1,0,1,0,0
-0.39499048120633573,-0.27101829864690924,-0.24208315968895538,0.2608675418987364,0.11739534669948798,3.1775368248415616,-0.3324260081017027,0.843102262022816,0.6747123202804965,0,1,1,0,0,0
-0.39679702982200676,-0.22436593283354042,1.3125570271777858,0.4076480004526854,0.2754721069026154,1.7800165644794432,-0.3324260081017027,0.09790804825770781,0.6637918826002657,0,1,1,0,0,0
2.466934644527498,-0.2514107825804209,-0.9153809331537476,-1.0044747883626424,-1.2909248805647369,-0.6157324532841885,-0.3324260081017027,-0.2462155349792784,-0.06379606627653292,0,1,0,0,1,1
2.466934644527498,-0.2933302996880856,-1.030366202258449,-1.1711616451295686,-0.6442472251883071,-0.6157324532841885,-0.3324260081017027,-0.4822742489472588,-0.5314334753833098,0,1,0,0,1,0
-0.4107049186558449,-0.24870629760573285,-1.142159865034389,-1.1229311078774533,-0.9747713601584822,-1.0150239562447936,-0.3324260081017027,-0.37072180897800844,-0.4664403250682385,0,1,0,0,1,0
-0.4112411783501809,-0.24735405511838882,-0.7707093531280984,-0.11730725892101747,-0.9460301310306409,0.18285055263702213,-0.3324260081017027,-0.4037042633146068,-0.35185294464173483,0,1,1,0,0,1
-0.4037614332045955,-0.23856447895065266,-0.30132461962692897,-0.4619358037076256,-0.34246431934597305,-0.8153782047644911,-0.3324260081017027,-0.49966228000990653,-0.5125929626986285,1,0,1,0,0,0
-0.40116507421168723,-0.27980787481464536,1.1520585774122498,1.30599241910238,0.2754721069026154,-1.2146697077250963,-0.3324260081017027,0.06921032363855274,-0.166823225805176,0,1,1,0,0,1
-0.39512993408193137,-0.3048243608305098,0.34335799846560955,2.4317717241477954,0.9077791477151242,0.78178780707793,-0.3324260081017027,1.3313123376184766,0.7872259206222695,0,1,0,0,1,1
-0.4105781433143943,-0.22368981158986842,-0.17698313470914528,0.05234139554400234,0.07428350300772589,-0.21644095032358315,-0.3324260081017027,0.2900731938411819,0.3199856183402284,0,1,1,0,0,0
-0.4005033069293151,-0.2831884810330054,0.3124256494574056,-0.73831829416658,0.26110149233869456,0.18285055263702213,1.6761903550505795,-0.3541309369325594,0.0008661616845919059,1,0,1,0,0,0
2.466934644527498,-0.2304510240265885,0.4515009882490617,0.3044994985143376,-0.5436529232408623,-0.8153782047644911,-0.3324260081017027,0.2878810065438854,-0.1802145503948733,0,1,1,0,0,0
-0.41120694900798926,-0.22436593283354042,-1.189334429811565,-1.4351825273012162,1.2670445118131408,-1.8136069621660043,-0.3324260081017027,-0.684652994438592,-0.5725560932337146,1,0,0,0,1,0
-0.4083202744831591,-0.23924060019432467,-0.4979144532882561,-0.7524569810727432,-0.9747713601584822,2.578599570400654,1.6761903550505795,-0.6099193365762089,-0.5656067238008403,0,1,0,0,1,0
-0.40782204739125827,-0.256819752529797,-0.7305300898934137,-0.23855390363561121,0.5772550127449491,-0.21644095032358315,-0.3324260081017027,-0.6119122341192058,-0.35593432034040695,0,1,1,0,0,0
